id,Response
388418,0.0007889366243034601
388419,0.3968242108821869
388420,0.000836977909784764
388421,0.02721932902932167
388422,0.1413203328847885
388423,0.35797667503356934
388424,0.0007407134980894625
388425,0.2712861895561218
388426,0.11532051861286163
388427,0.30581188201904297
388428,0.0009227325208485126
388429,0.2955578565597534
388430,0.0008133984520100057
388431,0.2270781397819519
388432,0.3198360800743103
388433,0.0007502635126002133
388434,0.0007953849853947759
388435,0.04161630570888519
388436,0.03838542476296425
388437,0.006656392477452755
388438,0.0008383363601751626
388439,0.2896750271320343
388440,0.12894466519355774
388441,0.0011784783564507961
388442,0.24414752423763275
388443,0.0008525479352101684
388444,0.0008107295143418014
388445,0.0008846670389175415
388446,0.0008593017118982971
388447,0.0007560807862319052
388448,0.36584389209747314
388449,0.29899394512176514
388450,0.039344098418951035
388451,0.178928941488266
388452,0.27972540259361267
388453,0.3042372465133667
388454,0.0008403162355534732
388455,0.36891865730285645
388456,0.19789962470531464
388457,0.006842244882136583
388458,0.26179009675979614
388459,0.28179946541786194
388460,0.0008264997159130871
388461,0.0008023213013075292
388462,0.0008006208809092641
388463,0.3625384271144867
388464,0.15338948369026184
388465,0.000943317252676934
388466,0.0008532411884516478
388467,0.3206323981285095
388468,0.000835198035929352
388469,0.09690313786268234
388470,0.0007991315796971321
388471,0.39264804124832153
388472,0.009236393496394157
388473,0.0007764520705677569
388474,0.502369225025177
388475,0.00085244927322492
388476,0.001244539162144065
388477,0.22226575016975403
388478,0.033896055072546005
388479,0.006624386180192232
388480,0.28444305062294006
388481,0.3774673640727997
388482,0.0008097895188257098
388483,0.1358473002910614
388484,0.348897248506546
388485,0.15755029022693634
388486,0.006956751924008131
388487,0.19714674353599548
388488,0.0008496738155372441
388489,0.0008320754277519882
388490,0.0007346117636188865
388491,0.0008252051775343716
388492,0.030041256919503212
388493,0.40701615810394287
388494,0.0008034452330321074
388495,0.0007580998935736716
388496,0.11414013803005219
388497,0.0008572134538553655
388498,0.03877713531255722
388499,0.0007547609275206923
388500,0.0011813505552709103
388501,0.09508595615625381
388502,0.0007983761024661362
388503,0.0008409947040490806
388504,0.2653735876083374
388505,0.0007443742942996323
388506,0.2478753626346588
388507,0.12211063504219055
388508,0.0008678585872985423
388509,0.0008139078272506595
388510,0.3901795446872711
388511,0.3345787525177002
388512,0.00736416969448328
388513,0.11348272114992142
388514,0.0008623147732578218
388515,0.03630291670560837
388516,0.0009037136915139854
388517,0.0007553062750957906
388518,0.10785582661628723
388519,0.30161669850349426
388520,0.000795114494394511
388521,0.029284335672855377
388522,0.0454932264983654
388523,0.03523918613791466
388524,0.27337756752967834
388525,0.10237692296504974
388526,0.036172255873680115
388527,0.0008029481396079063
388528,0.0008536380482837558
388529,0.0008104513981379569
388530,0.000776254921220243
388531,0.34260717034339905
388532,0.3539939820766449
388533,0.000848152267280966
388534,0.2724812924861908
388535,0.0008122509461827576
388536,0.006856328807771206
388537,0.0008344657835550606
388538,0.000782425981014967
388539,0.3997895121574402
388540,0.25328338146209717
388541,0.0008023213013075292
388542,0.037558041512966156
388543,0.34362468123435974
388544,0.31979238986968994
388545,0.2517136335372925
388546,0.030408039689064026
388547,0.10859618335962296
388548,0.12032201141119003
388549,0.0007669141050428152
388550,0.0008042219560593367
388551,0.0009066988131962717
388552,0.382537305355072
388553,0.0011782471556216478
388554,0.20603397488594055
388555,0.0009451777441427112
388556,0.12233906984329224
388557,0.3131231963634491
388558,0.0007512777228839695
388559,0.0772835910320282
388560,0.3130616247653961
388561,0.0007853747811168432
388562,0.0008765443926677108
388563,0.0009391551720909774
388564,0.0008034452330321074
388565,0.4089888334274292
388566,0.1864744871854782
388567,0.0009193149744533002
388568,0.0009339600801467896
388569,0.1501704305410385
388570,0.1911078691482544
388571,0.23725749552249908
388572,0.35358184576034546
388573,0.0014351924182847142
388574,0.31882917881011963
388575,0.0007869431283324957
388576,0.13059890270233154
388577,0.3080003559589386
388578,0.48003512620925903
388579,0.024413712322711945
388580,0.33531495928764343
388581,0.032853852957487106
388582,0.0008103518630377948
388583,0.055855847895145416
388584,0.0008741227793507278
388585,0.39108458161354065
388586,0.0008245653589256108
388587,0.40559646487236023
388588,0.0007715200772508979
388589,0.0007862535421736538
388590,0.3407899737358093
388591,0.0009531843825243413
388592,0.0008573045488446951
388593,0.14438888430595398
388594,0.007620121352374554
388595,0.0008224024204537272
388596,0.0007985785487107933
388597,0.0008540648268535733
388598,0.0007630010950379074
388599,0.3909946084022522
388600,0.09049727022647858
388601,0.34419915080070496
388602,0.3623318374156952
388603,0.0008268255041912198
388604,0.000774664687924087
388605,0.2576134502887726
388606,0.2692018449306488
388607,0.0008280349429696798
388608,0.2666016221046448
388609,0.2742908000946045
388610,0.0008599167922511697
388611,0.007141483947634697
388612,0.2536340653896332
388613,0.15629082918167114
388614,0.27447831630706787
388615,0.2300247848033905
388616,0.0008156733820214868
388617,0.0007983978139236569
388618,0.03946923092007637
388619,0.0008080878178589046
388620,0.000807552132755518
388621,0.0008221286116167903
388622,0.2951795160770416
388623,0.3948816955089569
388624,0.08031802624464035
388625,0.17964518070220947
388626,0.15391606092453003
388627,0.0007882632780820131
388628,0.000816859130281955
388629,0.0707973912358284
388630,0.23743677139282227
388631,0.0007662146235816181
388632,0.0008892987971194088
388633,0.025150159373879433
388634,0.22533467411994934
388635,0.1305527240037918
388636,0.0008951779454946518
388637,0.0011718336027115583
388638,0.23254446685314178
388639,0.169441819190979
388640,0.0780869871377945
388641,0.0008229538798332214
388642,0.38936272263526917
388643,0.3663756251335144
388644,0.000884763547219336
388645,0.30097225308418274
388646,0.34175676107406616
388647,0.2588815689086914
388648,0.05333494022488594
388649,0.19334764778614044
388650,0.39594003558158875
388651,0.000835512881167233
388652,0.10750787705183029
388653,0.0007823343039490283
388654,0.18589770793914795
388655,0.3142631947994232
388656,0.0008045614813454449
388657,0.19256621599197388
388658,0.06550393253564835
388659,0.12204497307538986
388660,0.0008570812060497701
388661,0.05092369392514229
388662,0.0008740420453250408
388663,0.17707209289073944
388664,0.3266461193561554
388665,0.16124750673770905
388666,0.0008556066895835102
388667,0.372529000043869
388668,0.267981618642807
388669,0.0007658183458261192
388670,0.0007827257504686713
388671,0.0009043937898240983
388672,0.20498357713222504
388673,0.006701031234115362
388674,0.2249121069908142
388675,0.0008042771369218826
388676,0.04055875912308693
388677,0.34861916303634644
388678,0.19099359214305878
388679,0.4580870270729065
388680,0.0008269716054201126
388681,0.3998655676841736
388682,0.0008468548767268658
388683,0.13305149972438812
388684,0.25101590156555176
388685,0.0011005988344550133
388686,0.0008144224993884563
388687,0.0007901953067630529
388688,0.3200601041316986
388689,0.0008287978707812726
388690,0.22681981325149536
388691,0.02964930050075054
388692,0.024681981652975082
388693,0.21525350213050842
388694,0.0007000803598202765
388695,0.0008461096440441906
388696,0.34851840138435364
388697,0.0008410696755163372
388698,0.07910634577274323
388699,0.0008020263048820198
388700,0.000773624109569937
388701,0.0008398007485084236
388702,0.051796264946460724
388703,0.39996713399887085
388704,0.08431055396795273
388705,0.0008297864114865661
388706,0.04082145541906357
388707,0.0008123940788209438
388708,0.3675382733345032
388709,0.0007163778063841164
388710,0.117867112159729
388711,0.31394073367118835
388712,0.0008577319094911218
388713,0.0324847586452961
388714,0.39294230937957764
388715,0.0007855087169446051
388716,0.0011135335080325603
388717,0.006575409322977066
388718,0.08847112953662872
388719,0.2745992839336395
388720,0.29622113704681396
388721,0.3130616247653961
388722,0.0008367940899915993
388723,0.04351825639605522
388724,0.35940730571746826
388725,0.000807552132755518
388726,0.0009988438105210662
388727,0.0009206657414324582
388728,0.0008020052337087691
388729,0.15550152957439423
388730,0.27445724606513977
388731,0.4379160702228546
388732,0.0008078383980318904
388733,0.0008619503933005035
388734,0.000736689253244549
388735,0.30785495042800903
388736,0.22414977848529816
388737,0.007351102773100138
388738,0.4128545820713043
388739,0.0008569100173190236
388740,0.12980498373508453
388741,0.036484695971012115
388742,0.12435490638017654
388743,0.07293733209371567
388744,0.0008128389599733055
388745,0.0008172199595719576
388746,0.37171411514282227
388747,0.000829674128908664
388748,0.0007820309256203473
388749,0.006331336684525013
388750,0.000818356522358954
388751,0.0008408432477153838
388752,0.22621959447860718
388753,0.0007589770248159766
388754,0.11363149434328079
388755,0.38221824169158936
388756,0.03157762065529823
388757,0.0007978209760040045
388758,0.0008363747620023787
388759,0.0007802945910952985
388760,0.0007355297566391528
388761,0.10683351755142212
388762,0.2919565737247467
388763,0.041512638330459595
388764,0.000752979249227792
388765,0.0008028793381527066
388766,0.0008303302456624806
388767,0.0007699464331381023
388768,0.04102111980319023
388769,0.20351099967956543
388770,0.31211382150650024
388771,0.2880365252494812
388772,0.12354236841201782
388773,0.00085244927322492
388774,0.3686550259590149
388775,0.22592777013778687
388776,0.10377933084964752
388777,0.09327790886163712
388778,0.23753297328948975
388779,0.08309156447649002
388780,0.0009078074363060296
388781,0.0007460456690751016
388782,0.04247283190488815
388783,0.0008631442324258387
388784,0.0008789313724264503
388785,0.0008055964717641473
388786,0.0008208220824599266
388787,0.3827753961086273
388788,0.0008381119114346802
388789,0.11486420035362244
388790,0.14387279748916626
388791,0.13445255160331726
388792,0.03422278165817261
388793,0.024087941274046898
388794,0.28653377294540405
388795,0.33909890055656433
388796,0.15619687736034393
388797,0.037356335669755936
388798,0.19865140318870544
388799,0.31965747475624084
388800,0.26677772402763367
388801,0.0007850377005524933
388802,0.0007823343039490283
388803,0.12100060284137726
388804,0.3068951964378357
388805,0.0008481288095936179
388806,0.0007678505498915911
388807,0.47772496938705444
388808,0.0007965724216774106
388809,0.0008383363601751626
388810,0.0011501471744850278
388811,0.030620193108916283
388812,0.03916008770465851
388813,0.0008170288056135178
388814,0.03181983903050423
388815,0.5018609762191772
388816,0.0007818889571353793
388817,0.14946512877941132
388818,0.30138200521469116
388819,0.03644730895757675
388820,0.0008274666615761817
388821,0.3673572838306427
388822,0.3318033516407013
388823,0.49352824687957764
388824,0.0007584791746921837
388825,0.2078009396791458
388826,0.3575531244277954
388827,0.4645938575267792
388828,0.24341820180416107
388829,0.14453618228435516
388830,0.0008155077812261879
388831,0.0007880278280936182
388832,0.001314635039307177
388833,0.23280386626720428
388834,0.05158454552292824
388835,0.0008559757261537015
388836,0.3255181610584259
388837,0.3640706539154053
388838,0.09363989531993866
388839,0.11194972693920135
388840,0.0011258599115535617
388841,0.17552271485328674
388842,0.0009001735015772283
388843,0.03414497151970863
388844,0.0008184520993381739
388845,0.168631911277771
388846,0.0008220040472224355
388847,0.253902405500412
388848,0.17675983905792236
388849,0.18724210560321808
388850,0.14066076278686523
388851,0.3694354295730591
388852,0.3897237181663513
388853,0.000854118843562901
388854,0.007168369367718697
388855,0.000792935723438859
388856,0.4635789692401886
388857,0.053427804261446
388858,0.09878763556480408
388859,0.0008373544551432133
388860,0.031207865104079247
388861,0.0008110532653518021
388862,0.2652914524078369
388863,0.415831595659256
388864,0.0007851881091482937
388865,0.0008283261558972299
388866,0.09054186195135117
388867,0.0008208341896533966
388868,0.28740793466567993
388869,0.19549767673015594
388870,0.28137820959091187
388871,0.0008344193338416517
388872,0.18447446823120117
388873,0.044271789491176605
388874,0.0008837420027703047
388875,0.1527935117483139
388876,0.17149309813976288
388877,0.0008729928522370756
388878,0.0007798723527230322
388879,0.0008118694531731308
388880,0.40300852060317993
388881,0.2882373631000519
388882,0.0007662497228011489
388883,0.0008237651200033724
388884,0.23102568089962006
388885,0.0011559872655197978
388886,0.3031293749809265
388887,0.33723604679107666
388888,0.0007949054124765098
388889,0.037783876061439514
388890,0.11340664327144623
388891,0.30068105459213257
388892,0.000808899465482682
388893,0.13580980896949768
388894,0.0007582551916129887
388895,0.274332731962204
388896,0.0008385453256778419
388897,0.3091706931591034
388898,0.0008666310459375381
388899,0.14125259220600128
388900,0.210287943482399
388901,0.30386999249458313
388902,0.17827607691287994
388903,0.126448854804039
388904,0.0013965440448373556
388905,0.0009391051135025918
388906,0.0008143018931150436
388907,0.006262654438614845
388908,0.0008149236673489213
388909,0.0008470485918223858
388910,0.2176373451948166
388911,0.2712080180644989
388912,0.41741469502449036
388913,0.2980605959892273
388914,0.2019038200378418
388915,0.0008039142703637481
388916,0.370440810918808
388917,0.4159529209136963
388918,0.2588774561882019
388919,0.1463865339756012
388920,0.26856130361557007
388921,0.35615602135658264
388922,0.27029311656951904
388923,0.0008569337078370154
388924,0.028333287686109543
388925,0.04193627089262009
388926,0.0011828701244667172
388927,0.006660524755716324
388928,0.0008582460577599704
388929,0.38942351937294006
388930,0.2841310501098633
388931,0.0007783006876707077
388932,0.0008224004413932562
388933,0.15682724118232727
388934,0.12511421740055084
388935,0.0007986797718331218
388936,0.0008168789790943265
388937,0.2108786553144455
388938,0.0008752162102609873
388939,0.23410223424434662
388940,0.3789931833744049
388941,0.35451287031173706
388942,0.0008680620230734348
388943,0.03124779462814331
388944,0.19277891516685486
388945,0.0008089846814982593
388946,0.2061438411474228
388947,0.2985662817955017
388948,0.000855442020110786
388949,0.023778235539793968
388950,0.09139828383922577
388951,0.0008290940895676613
388952,0.2678862512111664
388953,0.04448370262980461
388954,0.0008348209084942937
388955,0.000858738087117672
388956,0.2717955708503723
388957,0.25923290848731995
388958,0.0008968657930381596
388959,0.11785897612571716
388960,0.0008215236011892557
388961,0.0008375099860131741
388962,0.0007953247404657304
388963,0.031040744855999947
388964,0.23963890969753265
388965,0.0008374928729608655
388966,0.18106569349765778
388967,0.0007396512082777917
388968,0.0008862012182362378
388969,0.0008646473288536072
388970,0.0008381119114346802
388971,0.0008797298069112003
388972,0.0008413273026235402
388973,0.09192155301570892
388974,0.2878681421279907
388975,0.03436387702822685
388976,0.31457456946372986
388977,0.21305501461029053
388978,0.010607206262648106
388979,0.24600626528263092
388980,0.0008100048289634287
388981,0.08488518744707108
388982,0.21622325479984283
388983,0.0008348014089278877
388984,0.0008085299632512033
388985,0.3816077411174774
388986,0.039947912096977234
388987,0.000836982682812959
388988,0.3976181149482727
388989,0.0007355297566391528
388990,0.19683262705802917
388991,0.0008303286740556359
388992,0.0008348734118044376
388993,0.0008515728986822069
388994,0.0008204940822906792
388995,0.3642888069152832
388996,0.3669326603412628
388997,0.0007294980459846556
388998,0.0007939435308799148
388999,0.04770310968160629
389000,0.0008090764167718589
389001,0.0008689793758094311
389002,0.0008187551866285503
389003,0.07778254896402359
389004,0.3928737938404083
389005,0.39478328824043274
389006,0.000829608179628849
389007,0.30962610244750977
389008,0.277791291475296
389009,0.02787935733795166
389010,0.000763081363402307
389011,0.19774548709392548
389012,0.2112010270357132
389013,0.20083799958229065
389014,0.26657623052597046
389015,0.35487285256385803
389016,0.2503891587257385
389017,0.19994661211967468
389018,0.04859421029686928
389019,0.0008643874316476285
389020,0.25207340717315674
389021,0.3597499132156372
389022,0.19607333838939667
389023,0.0010993152391165495
389024,0.384479284286499
389025,0.37062448263168335
389026,0.21662099659442902
389027,0.14129553735256195
389028,0.0008191433735191822
389029,0.30884939432144165
389030,0.0008151736692525446
389031,0.0007935775211080909
389032,0.0008090764167718589
389033,0.000820983259472996
389034,0.001369255711324513
389035,0.006103978026658297
389036,0.18168075382709503
389037,0.29151293635368347
389038,0.08551114797592163
389039,0.0012065431801602244
389040,0.03353523463010788
389041,0.28959083557128906
389042,0.1737477332353592
389043,0.0008907548617571592
389044,0.0008005113922990859
389045,0.28300705552101135
389046,0.08217081427574158
389047,0.41960662603378296
389048,0.0008576685795560479
389049,0.31898966431617737
389050,0.0008365444955416024
389051,0.2980114221572876
389052,0.23322637379169464
389053,0.08025772869586945
389054,0.2699262201786041
389055,0.40926045179367065
389056,0.29466626048088074
389057,0.0007818934391252697
389058,0.2912490963935852
389059,0.23701223731040955
389060,0.43081989884376526
389061,0.1338287889957428
389062,0.036130860447883606
389063,0.0014111297205090523
389064,0.0008312152931466699
389065,0.11435533314943314
389066,0.30547839403152466
389067,0.000869604351464659
389068,0.11898991465568542
389069,0.16561824083328247
389070,0.37120360136032104
389071,0.40559646487236023
389072,0.0008769708801992238
389073,0.0008479704265482724
389074,0.18918083608150482
389075,0.03267725557088852
389076,0.0008550817728973925
389077,0.17175015807151794
389078,0.0007681798888370395
389079,0.4605925381183624
389080,0.35397085547447205
389081,0.1555122286081314
389082,0.295291006565094
389083,0.26812392473220825
389084,0.27569812536239624
389085,0.03290984407067299
389086,0.3581850528717041
389087,0.19130483269691467
389088,0.0009362622513435781
389089,0.0011450338643044233
389090,0.04772629216313362
389091,0.08357972651720047
389092,0.17982615530490875
389093,0.2973528504371643
389094,0.4247933328151703
389095,0.37489625811576843
389096,0.219695046544075
389097,0.0008204299956560135
389098,0.0008585744653828442
389099,0.0007691929349675775
389100,0.23748748004436493
389101,0.021860981360077858
389102,0.11323030292987823
389103,0.000912186864297837
389104,0.1289157122373581
389105,0.0008099121623672545
389106,0.3624286949634552
389107,0.4098573923110962
389108,0.000894092780072242
389109,0.000807552132755518
389110,0.0008793158340267837
389111,0.0008102815481834114
389112,0.09497697651386261
389113,0.2791241407394409
389114,0.3056727945804596
389115,0.0010392545955255628
389116,0.0007192871998995543
389117,0.23734544217586517
389118,0.0008700042380951345
389119,0.255451500415802
389120,0.3762448728084564
389121,0.0007846865337342024
389122,0.000785346666816622
389123,0.041363127529621124
389124,0.09206906706094742
389125,0.0007838296587578952
389126,0.3388316333293915
389127,0.12043572962284088
389128,0.07791976630687714
389129,0.0007210486219264567
389130,0.1435915231704712
389131,0.0008353262091986835
389132,0.13067544996738434
389133,0.2070796936750412
389134,0.03272593766450882
389135,0.2680709660053253
389136,0.0009055405971594155
389137,0.0007996582426130772
389138,0.29037418961524963
389139,0.3187318742275238
389140,0.000985361635684967
389141,0.30418771505355835
389142,0.0008514722576364875
389143,0.23196880519390106
389144,0.3125210106372833
389145,0.0007779247825965285
389146,0.0007713417871855199
389147,0.0008005991694517434
389148,0.1286332905292511
389149,0.2723974287509918
389150,0.0008388558053411543
389151,0.219722181558609
389152,0.2983544170856476
389153,0.0008006208809092641
389154,0.27501168847084045
389155,0.24576689302921295
389156,0.07348132878541946
389157,0.3069410026073456
389158,0.24832701683044434
389159,0.1646481454372406
389160,0.16516827046871185
389161,0.0008621188462711871
389162,0.0012651230208575726
389163,0.02850438468158245
389164,0.3124789595603943
389165,0.20108652114868164
389166,0.2539995312690735
389167,0.0008416581549681723
389168,0.12063144147396088
389169,0.3015512526035309
389170,0.024953169748187065
389171,0.0007652540225535631
389172,0.07695235311985016
389173,0.0011794234160333872
389174,0.33513566851615906
389175,0.09295320510864258
389176,0.18951524794101715
389177,0.34018945693969727
389178,0.12749889492988586
389179,0.0008768694242462516
389180,0.14511406421661377
389181,0.1503358781337738
389182,0.0009033852838911116
389183,0.0008154840907081962
389184,0.000747562968172133
389185,0.0007943446398712695
389186,0.0008006208809092641
389187,0.0008398827631026506
389188,0.17732657492160797
389189,0.4077712297439575
389190,0.27721109986305237
389191,0.16864074766635895
389192,0.29886364936828613
389193,0.0008082938729785383
389194,0.2992578446865082
389195,0.0808275118470192
389196,0.09608260542154312
389197,0.0008297701715491712
389198,0.0008160834549926221
389199,0.13242511451244354
389200,0.13135750591754913
389201,0.2747633159160614
389202,0.0007855397998355329
389203,0.320894330739975
389204,0.027101468294858932
389205,0.001126098562963307
389206,0.0008284729556180537
389207,0.000829092925414443
389208,0.0007691929349675775
389209,0.0008080944535322487
389210,0.25933441519737244
389211,0.030962331220507622
389212,0.006864554714411497
389213,0.0008148914203047752
389214,0.15644419193267822
389215,0.5209594368934631
389216,0.0008478104718960822
389217,0.0008124351734295487
389218,0.1556074470281601
389219,0.0007516214391216636
389220,0.0008319664630107582
389221,0.18474043905735016
389222,0.12245459109544754
389223,0.0008367139380425215
389224,0.0008972697542048991
389225,0.0008558003464713693
389226,0.0008776367176324129
389227,0.10484786331653595
389228,0.14355450868606567
389229,0.0008552394574508071
389230,0.0009158759494312108
389231,0.07750412076711655
389232,0.12750868499279022
389233,0.32975488901138306
389234,0.0008128583431243896
389235,0.3407464325428009
389236,0.29523149132728577
389237,0.09416647255420685
389238,0.40938228368759155
389239,0.0008170732180587947
389240,0.0009001472499221563
389241,0.313668817281723
389242,0.0011577069526538253
389243,0.34444940090179443
389244,0.04454227536916733
389245,0.37508460879325867
389246,0.0007980559021234512
389247,0.0008059358224272728
389248,0.36398372054100037
389249,0.0008892276673577726
389250,0.0008473065099678934
389251,0.0007517081103287637
389252,0.000781279755756259
389253,0.2871716320514679
389254,0.2331983745098114
389255,0.09452438354492188
389256,0.26475754380226135
389257,0.24268457293510437
389258,0.0008241180912591517
389259,0.4031611680984497
389260,0.0011102743446826935
389261,0.38019922375679016
389262,0.03107241727411747
389263,0.2869608700275421
389264,0.0015045796753838658
389265,0.10870473831892014
389266,0.10153564810752869
389267,0.000785711279604584
389268,0.2706352770328522
389269,0.0008459198288619518
389270,0.000783851370215416
389271,0.0008762889192439616
389272,0.13364502787590027
389273,0.0008440088131465018
389274,0.3497144877910614
389275,0.29366639256477356
389276,0.0008571424405090511
389277,0.1523318588733673
389278,0.0013771291123703122
389279,0.3416653871536255
389280,0.17935112118721008
389281,0.47771045565605164
389282,0.0009030427318066359
389283,0.0008313048165291548
389284,0.0008363042725250125
389285,0.29210418462753296
389286,0.0007634854991920292
389287,0.0007779247825965285
389288,0.000884455454070121
389289,0.13202910125255585
389290,0.06874583661556244
389291,0.000870773452334106
389292,0.03350379690527916
389293,0.20595382153987885
389294,0.00133973837364465
389295,0.0008060498512350023
389296,0.0008536286186426878
389297,0.0008281651535071433
389298,0.16202670335769653
389299,0.13114319741725922
389300,0.0008315512095578015
389301,0.0008499527466483414
389302,0.000800376059487462
389303,0.42658761143684387
389304,0.0008007274009287357
389305,0.0008216179558075964
389306,0.18540188670158386
389307,0.37805432081222534
389308,0.0008271513506770134
389309,0.0007817865116521716
389310,0.0008044415735639632
389311,0.12123791128396988
389312,0.14064756035804749
389313,0.0008437233045697212
389314,0.1095433384180069
389315,0.0008457553922198713
389316,0.39059939980506897
389317,0.000787625031080097
389318,0.0008388558053411543
389319,0.0872449204325676
389320,0.0008736069430597126
389321,0.3992849290370941
389322,0.3999408185482025
389323,0.18297390639781952
389324,0.30950626730918884
389325,0.3877083957195282
389326,0.0007579900557175279
389327,0.001035671797581017
389328,0.0399402379989624
389329,0.3293331265449524
389330,0.0008618666906841099
389331,0.0008350270218215883
389332,0.28234055638313293
389333,0.0008061766275204718
389334,0.04558435454964638
389335,0.2077707201242447
389336,0.26736441254615784
389337,0.0007779681473039091
389338,0.29980477690696716
389339,0.0007914489251561463
389340,0.0008676440338604152
389341,0.06448950618505478
389342,0.3120507299900055
389343,0.03576383739709854
389344,0.0070657082833349705
389345,0.08773216605186462
389346,0.0008648578077554703
389347,0.036986444145441055
389348,0.3549724817276001
389349,0.17547333240509033
389350,0.0009078134899027646
389351,0.03380047529935837
389352,0.1371290385723114
389353,0.0008820754010230303
389354,0.3377074897289276
389355,0.3587758243083954
389356,0.0008824789547361434
389357,0.0008216410060413182
389358,0.23444733023643494
389359,0.0008727042586542666
389360,0.29711416363716125
389361,0.0008939054678194225
389362,0.30268099904060364
389363,0.28376054763793945
389364,0.0008356040925718844
389365,0.2947150766849518
389366,0.0008193620014935732
389367,0.0008295804727822542
389368,0.23727142810821533
389369,0.0011911478359252214
389370,0.22243084013462067
389371,0.3081081807613373
389372,0.0008242249023169279
389373,0.28994372487068176
389374,0.24261680245399475
389375,0.3476709723472595
389376,0.270205557346344
389377,0.0008558162953704596
389378,0.0008020683308131993
389379,0.37100452184677124
389380,0.0009811068885028362
389381,0.2911950349807739
389382,0.0008036390063352883
389383,0.0008092066855169833
389384,0.2972989082336426
389385,0.34023621678352356
389386,0.0007306008483283222
389387,0.33469158411026
389388,0.06904041022062302
389389,0.3779841661453247
389390,0.025623349472880363
389391,0.10716769844293594
389392,0.3322737216949463
389393,0.0007919181953184307
389394,0.0008220435120165348
389395,0.0008303496288135648
389396,0.0008109412156045437
389397,0.0008066261652857065
389398,0.21485428512096405
389399,0.3469046354293823
389400,0.193800687789917
389401,0.2824374735355377
389402,0.0008743393118493259
389403,0.0008161755977198482
389404,0.007435309700667858
389405,0.0008580016437917948
389406,0.04096944257616997
389407,0.03112882561981678
389408,0.0008305399678647518
389409,0.08655742555856705
389410,0.1383061408996582
389411,0.19011379778385162
389412,0.0009241297375410795
389413,0.12963056564331055
389414,0.0008102892315946519
389415,0.29489317536354065
389416,0.0008896721992641687
389417,0.07121831178665161
389418,0.0007894927402958274
389419,0.000875326746609062
389420,0.0007965124677866697
389421,0.02487718127667904
389422,0.03707735612988472
389423,0.2498181015253067
389424,0.000823705515358597
389425,0.0008034452330321074
389426,0.0008750907145440578
389427,0.0008285439689643681
389428,0.0008159271674230695
389429,0.2642093300819397
389430,0.1724199652671814
389431,0.31604939699172974
389432,0.1211283877491951
389433,0.0007856715237721801
389434,0.2469632923603058
389435,0.04254814609885216
389436,0.2129136472940445
389437,0.3320087194442749
389438,0.0008950069895945489
389439,0.0007784883491694927
389440,0.17171543836593628
389441,0.0008749790140427649
389442,0.0008820754010230303
389443,0.4876354932785034
389444,0.0008799667120911181
389445,0.0008386775152757764
389446,0.29092663526535034
389447,0.0008056079386733472
389448,0.0008345309761352837
389449,0.34527161717414856
389450,0.0008555222884751856
389451,0.23666593432426453
389452,0.0008129187626764178
389453,0.0008992935181595385
389454,0.0007847714005038142
389455,0.03879683092236519
389456,0.04457218572497368
389457,0.0008193620014935732
389458,0.0008876362117007375
389459,0.2667890191078186
389460,0.34248626232147217
389461,0.0008161694277077913
389462,0.0008073559147305787
389463,0.0008927938179112971
389464,0.30986323952674866
389465,0.0007395197171717882
389466,0.0007658744580112398
389467,0.0008358963532373309
389468,0.0008268255041912198
389469,0.0013375264825299382
389470,0.0008363054366782308
389471,0.20997077226638794
389472,0.0007648082100786269
389473,0.11722937971353531
389474,0.25261977314949036
389475,0.0008429635781794786
389476,0.000852114288136363
389477,0.020666848868131638
389478,0.0008928379975259304
389479,0.0008608915959484875
389480,0.026989495381712914
389481,0.36238718032836914
389482,0.3160708248615265
389483,0.0008387523121200502
389484,0.0007596987998113036
389485,0.0009074307745322585
389486,0.0008221286116167903
389487,0.0008069248287938535
389488,0.0007393104606308043
389489,0.2958814799785614
389490,0.3429049849510193
389491,0.036822449415922165
389492,0.0011475409846752882
389493,0.27798545360565186
389494,0.007098857779055834
389495,0.2705410420894623
389496,0.0008605758775956929
389497,0.141569122672081
389498,0.0008202330209314823
389499,0.029972368851304054
389500,0.11504456400871277
389501,0.2739504873752594
389502,0.0008186607738025486
389503,0.3921240270137787
389504,0.20123538374900818
389505,0.0009346865117549896
389506,0.0007862156489863992
389507,0.0011243176413699985
389508,0.28642699122428894
389509,0.0008030544850043952
389510,0.024981986731290817
389511,0.0008753554429858923
389512,0.0008357394253835082
389513,0.0009062440367415547
389514,0.40427887439727783
389515,0.1325209140777588
389516,0.006686199922114611
389517,0.3901362717151642
389518,0.0008044955902732909
389519,0.30035990476608276
389520,0.0352524109184742
389521,0.0010286993347108364
389522,0.2099258005619049
389523,0.28155282139778137
389524,0.26250290870666504
389525,0.0008383363601751626
389526,0.3353976011276245
389527,0.02438485249876976
389528,0.0008055534563027322
389529,0.3561115562915802
389530,0.29930928349494934
389531,0.0008332250872626901
389532,0.0011747858952730894
389533,0.0008188877836801112
389534,0.2458420842885971
389535,0.3437499701976776
389536,0.506497323513031
389537,0.0008633123943582177
389538,0.3634583353996277
389539,0.17486965656280518
389540,0.18548963963985443
389541,0.20764736831188202
389542,0.04769066721200943
389543,0.0008689739624969661
389544,0.0007825330249033868
389545,0.047167591750621796
389546,0.29778382182121277
389547,0.0008495544316247106
389548,0.0007826369837857783
389549,0.11920391023159027
389550,0.4474307894706726
